Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p257_017,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_017.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_017.wav,2.871020833333333,48000
p257_214,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_214.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_214.wav,2.60625,48000
p257_007,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_007.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_007.wav,3.397666666666667,48000
p232_132,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_132.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_132.wav,1.8530625,48000
p232_174,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_174.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_174.wav,2.1546666666666665,48000
p232_362,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_362.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_362.wav,2.8750625,48000
p257_296,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_296.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_296.wav,3.0565,48000
p257_420,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_420.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_420.wav,1.6112291666666667,48000
p232_288,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_288.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_288.wav,1.6778333333333333,48000
p257_148,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_148.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_148.wav,1.8508958333333334,48000
p232_017,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_017.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_017.wav,2.889291666666667,48000
p257_230,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_230.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_230.wav,3.262208333333333,48000
p257_297,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_297.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_297.wav,3.3426666666666667,48000
p257_388,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_388.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_388.wav,1.6835208333333334,48000
p257_044,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_044.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_044.wav,1.7938541666666667,48000
p257_369,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_369.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_369.wav,2.284520833333333,48000
p257_213,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_213.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_213.wav,1.6984375,48000
p257_237,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_237.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_237.wav,3.3356458333333334,48000
p257_097,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_097.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_097.wav,2.71175,48000
p257_001,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_001.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_001.wav,2.2195625,48000
p257_092,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_092.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_092.wav,2.8,48000
p232_301,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_301.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_301.wav,2.381291666666667,48000
p232_272,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_272.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_272.wav,2.0786458333333333,48000
p257_180,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_180.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_180.wav,1.95,48000
p257_038,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_038.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_038.wav,3.269,48000
p257_262,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_262.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_262.wav,3.457895833333333,48000
p232_228,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_228.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_228.wav,1.6609166666666666,48000
p257_113,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_113.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_113.wav,1.6992291666666666,48000
p257_255,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_255.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_255.wav,2.431583333333333,48000
p232_254,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_254.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_254.wav,2.84,48000
p257_131,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_131.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_131.wav,1.5006875,48000
p257_258,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_258.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_258.wav,3.957520833333333,48000
p257_341,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_341.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_341.wav,2.406416666666667,48000
p257_246,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_246.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_246.wav,2.6690625,48000
p257_184,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_184.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_184.wav,3.1476041666666665,48000
p232_305,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_305.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_305.wav,1.4545625,48000
p257_252,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_252.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_252.wav,2.107875,48000
p257_041,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_041.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_041.wav,1.7115625,48000
p232_343,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_343.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_343.wav,3.881125,48000
p232_252,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_252.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_252.wav,2.97,48000
p257_215,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_215.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_215.wav,1.9528125,48000
p232_258,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_258.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_258.wav,2.7592708333333333,48000
p232_209,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_209.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_209.wav,1.4368333333333334,48000
p257_307,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_307.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_307.wav,3.1325416666666666,48000
p257_039,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_039.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_039.wav,2.6615416666666665,48000
p232_335,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_335.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_335.wav,2.0916875,48000
p257_304,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_304.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_304.wav,1.7426041666666667,48000
p232_216,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_216.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_216.wav,3.0010416666666666,48000
p257_294,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_294.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_294.wav,1.9976666666666667,48000
p232_263,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_263.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_263.wav,2.9283125,48000
p257_183,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_183.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_183.wav,1.6146666666666667,48000
p232_054,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_054.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_054.wav,3.70625,48000
p232_052,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_052.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_052.wav,2.198958333333333,48000
p257_084,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_084.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_084.wav,2.8831458333333333,48000
p257_151,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_151.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_151.wav,2.3558958333333333,48000
p232_194,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_194.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_194.wav,3.431,48000
p257_312,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_312.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_312.wav,1.7154375,48000
p257_168,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_168.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_168.wav,3.157125,48000
p257_363,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_363.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_363.wav,2.0768333333333335,48000
p232_087,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_087.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_087.wav,1.9781666666666666,48000
p257_382,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_382.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_382.wav,1.8805625,48000
p232_322,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_322.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_322.wav,2.6694583333333335,48000
p232_249,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_249.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_249.wav,2.8853125,48000
p232_409,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_409.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_409.wav,4.09,48000
p257_209,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_209.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_209.wav,1.8186666666666667,48000
p232_005,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_005.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_005.wav,6.246625,48000
p257_368,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_368.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_368.wav,2.098333333333333,48000
p232_320,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_320.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_320.wav,1.9812708333333333,48000
p257_263,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_263.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_263.wav,2.0496875,48000
p232_173,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_173.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_173.wav,2.1453541666666665,48000
p257_139,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_139.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_139.wav,1.7641458333333333,48000
p257_301,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_301.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_301.wav,2.605729166666667,48000
p257_310,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_310.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_310.wav,1.5667291666666667,48000
p257_187,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_187.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_187.wav,1.6746875,48000
p257_314,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_314.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_314.wav,3.2535833333333333,48000
p257_340,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_340.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_340.wav,1.8521875,48000
p257_306,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_306.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_306.wav,1.6662291666666667,48000
p232_390,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_390.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_390.wav,1.8426875,48000
p232_276,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_276.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_276.wav,2.624625,48000
p257_137,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_137.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_137.wav,1.9688958333333333,48000
p257_292,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_292.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_292.wav,2.927020833333333,48000
p232_125,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_125.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_125.wav,1.608,48000
p257_205,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_205.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_205.wav,2.25,48000
p257_056,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_056.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_056.wav,1.4705208333333333,48000
p257_201,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_201.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_201.wav,2.117,48000
p232_337,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_337.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_337.wav,2.8546875,48000
p257_090,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_090.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_090.wav,1.8859791666666668,48000
p232_066,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_066.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_066.wav,3.277041666666667,48000
p257_251,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_251.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_251.wav,3.0492291666666667,48000
p257_010,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_010.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_010.wav,2.369666666666667,48000
p232_399,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_399.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_399.wav,2.2412916666666667,48000
p232_080,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_080.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_080.wav,2.08,48000
p232_327,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_327.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_327.wav,2.3825833333333333,48000
p232_377,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_377.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_377.wav,2.9667916666666665,48000
p257_254,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_254.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_254.wav,2.1701875,48000
p257_356,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_356.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_356.wav,2.1871666666666667,48000
p232_009,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_009.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_009.wav,4.157625,48000
p232_303,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_303.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_303.wav,3.672875,48000
p257_174,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_174.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_174.wav,2.361083333333333,48000
p232_047,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_047.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_047.wav,1.9265,48000
p232_155,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_155.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_155.wav,2.5507916666666666,48000
p257_127,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_127.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_127.wav,3.0273333333333334,48000
p232_236,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_236.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_236.wav,1.5678541666666668,48000
p232_403,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_403.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_403.wav,2.1507916666666667,48000
p257_129,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_129.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_129.wav,2.5416666666666665,48000
p232_404,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_404.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_404.wav,2.4820625,48000
p257_197,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_197.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_197.wav,1.6644791666666667,48000
p232_114,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_114.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_114.wav,3.1960416666666664,48000
p257_428,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_428.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_428.wav,2.429520833333333,48000
p232_298,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_298.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_298.wav,1.6002916666666667,48000
p232_072,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_072.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_072.wav,1.9873958333333333,48000
p232_189,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_189.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_189.wav,2.5532291666666667,48000
p257_048,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_048.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_048.wav,1.6824583333333334,48000
p232_291,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_291.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_291.wav,2.2861041666666666,48000
p232_104,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_104.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_104.wav,3.92,48000
p257_181,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_181.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_181.wav,2.1962916666666668,48000
p232_120,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_120.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_120.wav,1.4630833333333333,48000
p232_097,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_097.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_097.wav,2.7046041666666665,48000
p257_325,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_325.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_325.wav,2.033541666666667,48000
p232_016,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_016.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_016.wav,5.569333333333334,48000
p257_331,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_331.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_331.wav,2.0764791666666667,48000
p257_272,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_272.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_272.wav,1.9658541666666667,48000
p232_038,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_038.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_038.wav,2.090520833333333,48000
p232_245,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_245.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_245.wav,2.1376875,48000
p257_049,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_049.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_049.wav,3.1488958333333334,48000
p257_015,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_015.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_015.wav,4.6927916666666665,48000
p257_024,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_024.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_024.wav,4.685208333333334,48000
p232_150,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_150.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_150.wav,2.1052916666666666,48000
p232_028,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_028.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_028.wav,2.0649583333333332,48000
p232_281,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_281.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_281.wav,1.8443333333333334,48000
p232_306,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_306.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_306.wav,1.796375,48000
p257_417,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_417.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_417.wav,1.6607083333333332,48000
p257_311,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_311.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_311.wav,2.5579791666666667,48000
p257_128,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_128.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_128.wav,2.648604166666667,48000
p257_328,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_328.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_328.wav,1.4516458333333333,48000
p257_081,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_081.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_081.wav,1.9499583333333332,48000
p257_210,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_210.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_210.wav,2.5125625,48000
p232_400,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_400.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_400.wav,2.6826666666666665,48000
p257_122,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_122.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_122.wav,1.4776458333333333,48000
p257_302,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_302.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_302.wav,2.304895833333333,48000
p232_326,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_326.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_326.wav,1.6506666666666667,48000
p257_058,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_058.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_058.wav,1.928375,48000
p257_287,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_287.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_287.wav,1.8923125,48000
p232_056,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_056.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_056.wav,1.8026041666666666,48000
p257_198,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_198.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_198.wav,3.0601875,48000
p257_121,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_121.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_121.wav,3.3007291666666667,48000
p232_049,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_049.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_049.wav,2.941125,48000
p232_053,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_053.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_053.wav,1.6439791666666668,48000
p232_357,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_357.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_357.wav,2.2157916666666666,48000
p232_278,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_278.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_278.wav,2.4678125,48000
