Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p233_211,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_211.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_211.wav,2.66,48000
p256_284,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_284.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_284.wav,4.39,48000
p231_362,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_362.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_362.wav,1.7934166666666667,48000
p258_227,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_227.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_227.wav,3.6293333333333333,48000
p227_078,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_078.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_078.wav,3.2442291666666665,48000
p273_436,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_436.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_436.wav,3.68,48000
p269_137,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_137.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_137.wav,2.0006666666666666,48000
p259_269,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_269.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_269.wav,2.0631666666666666,48000
p279_406,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_406.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_406.wav,3.633958333333333,48000
p239_155,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_155.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_155.wav,3.01,48000
p269_288,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_288.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_288.wav,1.9450833333333333,48000
p276_313,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_313.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_313.wav,2.725229166666667,48000
p273_075,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_075.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_075.wav,2.36,48000
p231_435,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_435.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_435.wav,2.68,48000
p244_163,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_163.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_163.wav,2.7838125,48000
p259_332,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_332.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_332.wav,1.6258333333333332,48000
p276_452,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_452.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_452.wav,4.05,48000
p286_409,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_409.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_409.wav,1.9898541666666667,48000
p226_183,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_183.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_183.wav,3.055,48000
p250_404,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_404.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_404.wav,1.9277916666666666,48000
p254_082,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_082.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_082.wav,2.6500416666666666,48000
p270_383,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_383.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_383.wav,2.842791666666667,48000
p227_359,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_359.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_359.wav,2.4986875,48000
p254_322,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_322.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_322.wav,1.4115,48000
p239_494,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_494.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_494.wav,2.29,48000
p236_015,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_015.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_015.wav,5.098270833333333,48000
p230_225,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_225.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_225.wav,3.3171875,48000
p286_178,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_178.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_178.wav,2.7073541666666667,48000
p230_208,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_208.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_208.wav,2.514,48000
p282_304,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_304.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_304.wav,4.19,48000
p243_271,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_271.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_271.wav,2.9126666666666665,48000
p243_159,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_159.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_159.wav,3.327916666666667,48000
p231_234,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_234.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_234.wav,1.5538541666666668,48000
p258_371,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_371.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_371.wav,1.5681458333333333,48000
p250_386,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_386.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_386.wav,1.290875,48000
p226_025,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_025.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_025.wav,3.1400208333333333,48000
p270_370,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_370.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_370.wav,3.1890833333333335,48000
p276_104,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_104.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_104.wav,2.9416875,48000
p278_257,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_257.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_257.wav,2.96,48000
p256_193,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_193.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_193.wav,2.866791666666667,48000
p287_120,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_120.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_120.wav,1.967125,48000
p273_262,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_262.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_262.wav,1.749875,48000
p239_260,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_260.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_260.wav,2.8537291666666667,48000
p287_269,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_269.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_269.wav,3.2299375,48000
p233_087,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_087.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_087.wav,2.46,48000
p279_008,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_008.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_008.wav,6.06,48000
p250_457,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_457.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_457.wav,2.1795,48000
p267_297,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_297.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_297.wav,2.521916666666667,48000
p236_488,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_488.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_488.wav,2.049,48000
p276_071,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_071.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_071.wav,2.6506875,48000
p270_461,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_461.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_461.wav,2.0825,48000
p268_110,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_110.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_110.wav,3.167479166666667,48000
p228_333,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_333.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_333.wav,2.3,48000
p254_288,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_288.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_288.wav,2.1240833333333335,48000
p228_083,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_083.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_083.wav,4.3,48000
p274_147,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_147.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_147.wav,2.520166666666667,48000
p256_105,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_105.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_105.wav,4.26,48000
p282_286,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_286.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_286.wav,2.44,48000
p258_033,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_033.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_033.wav,3.8710625,48000
p274_190,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_190.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_190.wav,2.4447083333333333,48000
p268_107,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_107.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_107.wav,3.41,48000
p276_209,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_209.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_209.wav,2.3886041666666666,48000
p259_407,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_407.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_407.wav,1.8346875,48000
p286_016,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_016.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_016.wav,6.8204375,48000
p268_064,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_064.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_064.wav,3.1232291666666665,48000
p231_324,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_324.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_324.wav,2.3911041666666666,48000
p233_311,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_311.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_311.wav,2.23,48000
p256_053,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_053.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_053.wav,2.77,48000
p274_353,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_353.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_353.wav,2.2950625,48000
p259_457,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_457.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_457.wav,3.9395625,48000
p243_137,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_137.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_137.wav,3.47675,48000
p286_224,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_224.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_224.wav,3.2593541666666668,48000
p279_059,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_059.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_059.wav,1.38425,48000
p244_040,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_040.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_040.wav,1.6800833333333334,48000
p286_015,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_015.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_015.wav,5.749520833333333,48000
p244_155,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_155.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_155.wav,2.3577708333333334,48000
p227_086,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_086.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_086.wav,3.104041666666667,48000
p236_351,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_351.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_351.wav,2.5573958333333335,48000
p256_261,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_261.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_261.wav,4.715333333333334,48000
p258_127,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_127.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_127.wav,3.7010833333333335,48000
p270_426,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_426.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_426.wav,2.2165625,48000
p230_406,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_406.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_406.wav,2.9423333333333335,48000
p278_003,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_003.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_003.wav,6.98,48000
p276_087,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_087.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_087.wav,2.7003541666666666,48000
p250_233,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_233.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_233.wav,2.7380416666666667,48000
p256_042,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_042.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_042.wav,2.28,48000
p256_142,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_142.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_142.wav,4.55,48000
p276_067,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_067.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_067.wav,2.698375,48000
p278_372,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_372.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_372.wav,3.89275,48000
p279_349,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_349.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_349.wav,1.9603333333333333,48000
p244_223,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_223.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_223.wav,2.022479166666667,48000
p239_119,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_119.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_119.wav,2.47,48000
p228_187,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_187.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_187.wav,2.16,48000
p250_125,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_125.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_125.wav,2.328520833333333,48000
p278_121,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_121.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_121.wav,2.895583333333333,48000
p258_267,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_267.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_267.wav,1.6791041666666666,48000
p244_093,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_093.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_093.wav,3.0508333333333333,48000
p268_411,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_411.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_411.wav,2.94,48000
p270_420,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_420.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_420.wav,3.7806458333333333,48000
p277_016,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_016.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_016.wav,6.287604166666667,48000
p236_221,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_221.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_221.wav,2.734625,48000
p258_019,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_019.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_019.wav,6.614020833333333,48000
p258_359,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_359.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_359.wav,3.671708333333333,48000
p273_141,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_141.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_141.wav,1.6645833333333333,48000
p244_037,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_037.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_037.wav,2.555125,48000
p287_340,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_340.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_340.wav,1.9451041666666666,48000
p258_395,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_395.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_395.wav,3.961375,48000
p236_306,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_306.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_306.wav,2.548875,48000
p226_036,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_036.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_036.wav,3.66,48000
p228_323,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_323.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_323.wav,3.4499791666666666,48000
p236_312,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_312.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_312.wav,2.6185416666666668,48000
p268_128,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_128.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_128.wav,3.29,48000
p282_123,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_123.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_123.wav,3.4571666666666667,48000
p230_055,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_055.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_055.wav,4.905,48000
p243_025,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_025.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_025.wav,3.67,48000
p259_100,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_100.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_100.wav,1.9842708333333334,48000
p274_381,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_381.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_381.wav,2.7163958333333333,48000
p236_480,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_480.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_480.wav,2.0485,48000
p273_341,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_341.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_341.wav,3.4441041666666665,48000
p278_324,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_324.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_324.wav,2.823375,48000
p278_113,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_113.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_113.wav,2.63,48000
p267_045,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_045.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_045.wav,1.9555833333333332,48000
p231_379,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_379.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_379.wav,2.061916666666667,48000
p267_271,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_271.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_271.wav,2.1922083333333333,48000
p231_145,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_145.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_145.wav,2.416625,48000
p269_382,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_382.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_382.wav,3.328666666666667,48000
p286_167,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_167.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_167.wav,2.2358333333333333,48000
p286_306,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_306.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_306.wav,3.653208333333333,48000
p278_276,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_276.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_276.wav,3.2018958333333334,48000
p236_037,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_037.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_037.wav,2.1340833333333333,48000
p230_368,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_368.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_368.wav,3.2363125,48000
p228_007,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_007.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_007.wav,5.36,48000
p274_423,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_423.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_423.wav,3.187708333333333,48000
p254_127,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_127.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_127.wav,1.5081041666666666,48000
p282_363,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_363.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_363.wav,2.9341875,48000
p274_218,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_218.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_218.wav,2.225416666666667,48000
p276_196,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_196.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_196.wav,3.01325,48000
